
===============================================================================
CAMPAIGN SUMMARY
===============================================================================
started_utc=20260904T170647Z
completed_utc=2026-09-04T17:06:52Z
duration_seconds=1

total=11
passed=0
failed=11
errors=0
status=FAIL
exit_code=1

STATUS    TEST                                              EXIT_CODE  SECONDS   
--------  ------------------------------------------------  ---------  ----------
FAIL      conftest.py                                       127        0         
FAIL      test_api_registry.py                              127        0         
FAIL      test_command_facade.py                            127        0         
FAIL      test_executor_async.py                            127        0         
FAIL      test_executor_parse.py                            127        0         
FAIL      test_executor_sync.py                             127        0         
FAIL      test_location_contract.py                         127        0         
FAIL      test_official_commands_parameterized.py           127        0         
FAIL      test_official_inventory.py                        127        0         
FAIL      test_public_surface.py                            127        1         
FAIL      test_streaming.py                                 127        0         
